,real title
2244,Edge states as mediators of bypass transition in boundary-layer flows
2245,Bridging the gap between paired and unpaired medical image translation
2246,Searching for nuclear stellar discs in simulations of star cluster  mergers
2247,Gribov copies and confinement
2248,Neutrinos from captured dark matter annihilation in a galactic  population of neutron stars
2249,Turbo-Aggregate: Breaking the Quadratic Aggregation Barrier in Secure  Federated Learning
2250,Black hole shadow of a rotating scale--dependent black hole
2251,Time-resolved energy dynamics after single electron injection into an  interacting helical liquid
2252,Uneven horizon or several words about the superfluid He-4 theory
2253,Decoherence and pointer states in small antiferromagnets: A benchmark  test
2254,Rapid Scanning Terahertz Time-Domain Magnetospectroscopy with a  Table-Top Repetitive Pulsed Magnet
2255,Steady State Visually Evoked Potentials detection using a single  electrode consumer-grade EEG device for BCI applications
2256,A Concept Annotation System for Clinical Records
2257,Two-Loop ${\cal O}(\alpha_t^2)$ Corrections to the Neutral Higgs Boson  Masses in the CP-Violating NMSSM
2258,Dualized Simple Type Theory
2259,Scanning-gate-induced effects in nonlinear transport through  nanostructures
2260,spotFuzzer: Static Instrument and Fuzzing Windows COTs
2261,On Causality in Domain Adaptation and Semi-Supervised Learning: an  Information-Theoretic Analysis
2262,A near-infrared survey of the entire R Corona Australis cloud
2263,K-Bounce
2264,The Hilbert space basis and Hilbert's eighth problem
2265,Astronomical Data Fusion Tool Based on PostgreSQL
2266,Multiwavelength campaign on Mrk 509 IX. The Galactic foreground
2267,Efficient Instantiation of Parameterised Boolean Equation Systems to  Parity Games
2268,Corner-Impact Bifurcations: a novel class of discontinuity-induced  bifurcations in Cam-Follower Systems
2269,Composition of Primary Cosmic-Ray Nuclei at High Energies
2270,Bilevel Polynomial Programs and Semidefinite Relaxation Methods
2271,Excess of topological defects induced by confinement in vortex  nanocrystals
2272,Damage-sensitive and domain-invariant feature extraction for  vehicle-vibration-based bridge health monitoring
2273,Impact of Fe substitution on the electronic structure of URu$_2$Si$_2$
2274,Towards Understanding the Mass-Metallicity relation of Quasar Absorbers:  Evidence for bimodality and consequences
2275,Reversibility of d-State Finite Cellular Automata
2276,Review of Physics Results from the Tevatron: Top Quark Physics
2277,Symmetric Pruning in Quantum Neural Networks
2278,The impact of mass map truncation on strong lensing simulations
2279,Evaluation of Decentralized Event-Triggered Control Strategies for  Cyber-Physical Systems
2280,A New Email Retrieval Ranking Approach
2281,Dynamic Time-domain Duplexing for Self-backhauled Millimeter Wave  Cellular Networks
2282,Galactic sparsity and $\Lambda$-gravity
2283,Strongly Complete Logics for Coalgebras
2284,YouSkyde: Information Hiding for Skype Video Traffic
2285,Forward-backward emission of target evaporated evaporated fragments at  high energy nucleus-nucleus collisions
2286,Deep Iterative Reconstruction for Phase Retrieval
2287,"The solutions to single-variable polynomials, implemented and verified  in Lean"
2288,Selfish Mining in Ethereum
2289,"Superluminal, subluminal, and negative velocities in free-space  electromagnetic propagation"
2290,Assessing the impact of representational and contextual problem features  on student use of right-hand rules
2291,Lifetime of the Outer Solar System Nebula From Carbonaceous Chondrites
2292,An Insect-scale Self-sufficient Rolling Microrobot
2293,Temperature dependence of low-energy phonons in magnetic  nonsuperconducting TbNi2B2C
2294,Dialogue manager domain adaptation using Gaussian process reinforcement  learning
2295,Stochastic inflation from quantum field theory and the parametric  dependence of the effective noise amplitude
2296,Indexed linear logic and higher-order model checking
2297,Resummed inclusive cross-section in ADD model at N$^3$LL+NNLO
2298,Testing modified gravity with Planck: the case of coupled dark energy
2299,Hard convex lens-shaped particles: Characterization of dense disordered  packings
2300,Phonon Thermal Conduction in Graphene
2301,Resonant Population Transfer in the Time-Dependent Quantum Elliptical  Billiard
2302,Detection of solar-like oscillations in the G5 subgiant mu-Herculis
2303,Event-scheduling algorithms with Kalikow decomposition for simulating  potentially infinite neuronal networks
2304,Parallel String Sample Sort
2305,Dark matter searches using accelerometer-based networks
2306,Weakly Distinguishing Graph Polynomials on Addable Properties
2307,The Completed SDSS-IV extended Baryon Oscillation Spectroscopic Survey:  BAO and RSD measurements from the anisotropic power spectrum of the Quasar  sample between redshift 0.8 and 2.2
2308,Multi-Calorons Revisited
2309,Vitruvion: A Generative Model of Parametric CAD Sketches
2310,Milky Way Star Forming Complexes and the Turbulent Motion of the  Galaxy's Molecular Gas
2311,Point Cloud Generation with Continuous Conditioning
2312,"Shock vaporization/devolatilization of evaporitic minerals, halite and  gypsum, in an open system investigated by a two-stage light gas gun"
2313,Quantification of Quantum Entanglement in a Multiparticle System of  Two-Level Atoms Interacting with a Squeezed Vacuum State of the Radiation  Field
2314,Oscillations and Surface Rotation of Red Giant Stars
2315,"A higher order Painlev\'e system in two variables and extensions of the  Appell hypergeometric functions $F_1$, $F_2$ and $F_3$"
2316,Probing cluster dynamics in RXCJ1504.1-0248 via radial and  two-dimensional gas and galaxy properties
2317,Nearest-Neighbor Interaction Systems in the Tensor-Train Format
2318,A Virtual 2D Tactile Array for Soft Actuators Using Acoustic Sensing
2319,Controversy on a dispersion relation for MHD waves
2320,Collaborative Video Object Segmentation by Multi-Scale  Foreground-Background Integration
2321,Attraction between Neutral Dielectrics Mediated by Multivalent Ions in  an Asymmetric Ionic Fluid
2322,Short-time counting statistics of charge transfer in Coulomb-blockade  systems
2323,On the influence of social bots in online protests. Preliminary findings  of a Mexican case study
2324,Linearization of thick K-branes
2325,Estimating the Probability that a Function Observed with Noise is Convex
2326,Multi-task Language Modeling for Improving Speech Recognition of Rare  Words
2327,Search for new physics in the low MET monophoton channel with the CMS  Detector
2328,Additive Phoneme-aware Margin Softmax Loss for Language Recognition
2329,GOLF: a new proxy for solar magnetism
2330,"Directing Chemotaxis-Based Spatial Self-Organization via Biased, Random  Initial Conditions"
2331,A Generalized Poor-Verdu Error Bound for Multihypothesis Testing and the  Channel Reliability Function
2332,Automated scholarly paper review: Technologies and challenges
2333,Synchronization of moving integrate and fire oscillators
2334,Variance Based Algorithm for Grouped-Subcarrier Allocation in OFDMA  Wireless Systems
2335,The Price of Anarchy is Unbounded for Congestion Games with  Superpolynomial Latency Costs
2336,Automated Termination Proofs for Logic Programs by Term Rewriting
2337,Plane thermonuclear detonation waves initiated by proton beams and  quasi-one-dimensional model of fast ignition
2338,Genesis of d'Alembert's paradox and analytical elaboration of the drag  problem
2339,Super reflector and invisible object: analytical investigation of  photonic cluster reflectivity
2340,Stability of the Ni sites across the pressure-induced metallization in  YNiO3
2341,Determination of an onset of superconducting diamagnetism by scaling of  the normal-state magnetization
2342,Active Learning at the ImageNet Scale
2343,Machine Learning and Algebraic Approaches towards Complete Matter  Spectra in 4d F-theory
2344,Dust trapping by spiral arms in gravitationally unstable protostellar  discs
2345,Text Segmentation by Cross Segment Attention
2346,The Photon Propagator in Light-Shell Gauge
2347,Not Half Bad: Exploring Half-Precision in Graph Convolutional Neural  Networks
2348,The Complexity of Plan Existence and Evaluation in Probabilistic Domains
2349,Limits on the Mass and Abundance of Primordial Black Holes from Quasar  Gravitational Microlensing
2350,Sequence-to-Sequence Speech Recognition with Time-Depth Separable  Convolutions
2351,Addressing geometric non-linearities with cantilever MEMS: beyond the  Duffing model
2352,OCR-IDL: OCR Annotations for Industry Document Library Dataset
2353,Multivariable Optimization: Quantum Annealing & Computation
2354,The lifetime of micron scale topological chiral magnetic states with  atomic resolution
2355,On The Robustness of Price-Anticipating Kelly Mechanism
2356,Implementation of Tic-Tac-Toe Game in LabVIEW
2357,Fitting and goodness-of-fit test of non-truncated and truncated  power-law distributions
2358,Unsupervised Reinforcement Learning of Transferable Meta-Skills for  Embodied Navigation
2359,Guided Proofreading of Automatic Segmentations for Connectomics
2360,Two Populations of Carbon-Enhanced Metal-Poor Stars in the Disk System  of the Milky Way
2361,Continuous atom laser with Bose-Einstein condensates involving  three-body interactions
2362,Measurement of the CP violation phase $\phi_s$ in the $B_s$ system at  LHCb
2363,Jointly Aligning and Predicting Continuous Emotion Annotations
2364,The Cayley-Dickson Construction in Homotopy Type Theory
2365,Human-Interactive Subgoal Supervision for Efficient Inverse  Reinforcement Learning
2366,SVD-NAS: Coupling Low-Rank Approximation and Neural Architecture Search
2367,Semiquantitative theory for high-field low-temperature properties of a  distorted diamond spin chain
2368,Heavy Flavor Measurements in ATLAS and CMS
2369,On the Cut-off Estimate in Lifshitz Five Dimensional Field Theories
2370,A Biologically Inspired Global Localization System for Mobile Robots  Using LiDAR Sensor
2371,Contractions with necessarily unbounded matrices
2372,"Connected, Disconnected and Strange Quark Contributions to HVP"
2373,Controllable Text Generation with Neurally-Decomposed Oracle
2374,Star Formation History and Chemical Evolution of the Sextans Dwarf  Spheroidal Galaxy
2375,Green Virtualization for Multiple Collaborative Cellular Operators
2376,Size growth of red-sequence early-type galaxies in clusters in the last  10 Gyr
2377,Ionization toward the high-mass star-forming region NGC 6334 I
2378,R\'enyi Mutual Information for Free Scalar in Even Dimensions
2379,Ensuring patients privacy in a cryptographic-based-electronic health  records using bio-cryptography
2380,The XMM-Newton survey of the Small Magellanic Cloud: Discovery of the  11.866 s Be/X-ray binary pulsar XMMUJ004814.0-732204 (SXP11.87)
2381,Towards the first adversarially robust neural network model on MNIST
2382,Sensitivity of double resonance alignment magnetometers
2383,On the Generation of Topological Vector Solitons from Bessel Like Beams
2384,The kinetic fragility of liquids as manifestation of the elastic  softening
2385,Improving Meta-learning for Low-resource Text Classification and  Generation via Memory Imitation
2386,Comparing and evaluating extended Lambek calculi
2387,Incorporating Query Term Independence Assumption for Efficient Retrieval  and Ranking using Deep Neural Networks
2388,First disk-resolved spectroscopy of (4) Vesta
2389,Facial Emotion Recognition with Noisy Multi-task Annotations
2390,A rapid-prototype MPC tool based on gPROMS platform
2391,Fuzzy spaces and new random matrix ensembles
2392,Hyperspectral Images Classification and Dimensionality Reduction using  spectral interaction and SVM classifier
2393,Tidally stripped halo stars from the Large Magellanic Cloud in the  Galactic North
2394,Characterisation of candidate members of (136108) Haumea's family: II.  Follow-up observations
2395,Localization on $AdS_2\times S^1$
2396,Scaling-up Diverse Orthogonal Convolutional Networks with a Paraunitary  Framework
2397,Decoherence of a single spin coupled to an interacting spin bath
2398,Eclipsing Binary Stars in the OGLE-III Galactic Disk Fields
2399,Birkhoff's Theorem in f(T) Gravity up to the Perturbative Order
2400,Direct photon production in d+A and A+A collisions at RHIC
2401,Learned Step Size Quantization
2402,Voltage control of DC networks: robustness for unknown ZIP-loads
2403,Multi-View Document Representation Learning for Open-Domain Dense  Retrieval
2404,The Sagittarius Stream and Halo Triaxiality
2405,Concurrent Policy Blending and System Identification for Generalized  Assistive Control
2406,Quantifying the Task-Specific Information in Text-Based Classifications
2407,A simple way to improve AGN feedback prescription in SPH simulations
2408,Constrained Generation of Semantically Valid Graphs via Regularizing  Variational Autoencoders
2409,On the first crossing distributions in fractional Brownian motion and  the mass function of dark matter haloes
2410,Single-shot fault-tolerant quantum error correction
2411,Single Frame Atmospheric Turbulence Mitigation: A Benchmark Study and A  New Physics-Inspired Transformer Model
2412,MASSCLEANcolors - Mass Dependent Integrated Colors for Stellar Clusters  Derived from 30 Million Monte Carlo Simulations -
2413,Preprocessing for Treewidth: A Combinatorial Analysis through  Kernelization
2414,Structural Guidance for Transformer Language Models
2415,Azimuth ambiguity removal and non-linear force-free extrapolation of  near-limb magnetic regions
2416,On the Convergence of FedAvg on Non-IID Data
2417,The Synergy between Weak Lensing and Galaxy Redshift Surveys
2418,Numerical Methods for Pulmonary Image Registration
2419,Re-picturing viscoelastic drag-reducing turbulence by introducing  dynamics of elasto-inertial turbulence
2420,Anisotropic dark energy and ellipsoidal universe
2421,Radiative decay into $\gamma$-baryon decuplet of dynamically generated  resonances
2422,DiSMEC - Distributed Sparse Machines for Extreme Multi-label  Classification
2423,Evolution of interplanetary coronal mass ejection complexity: a  numerical study through a swarm of simulated spacecraft
2424,The Byzantine Brides Problem
2425,A Comparative Study of U-Net Topologies for Background Removal in  Histopathology Images
2426,Hierarchical Predictive Control Algorithms for Optimal Design and  Operation of Microgrids
2427,Weak approximations and VIX option price expansions in forward variance  curve models
2428,"The Social Contagion Hypothesis: Comment on ""Social Contagion Theory:  Examining Dynamic Social Networks and Human Behavior"""
2429,The Earliest Phases of Star Formation (EPoS): A Herschel Key Program -  The precursors to high-mass stars and clusters
2430,Uncharged compactlike and fractional Lorentz-violating BPS vortices in  the CPT-even sector of the standard model extension
2431,VFHQ: A High-Quality Dataset and Benchmark for Video Face  Super-Resolution
2432,Interplay of spin-orbit coupling and hybridization in Ca3LiOsO6 and  Ca3LiRuO6
2433,Shifted nonlocal Kundu type equations: Soliton solutions
2434,The merging cluster Abell 1758 revisited: multi-wavelength observations  and numerical simulations
2435,A Near-coplanar Stellar Flyby of the Planet Host Star HD 106906
2436,Random Hash Code Generation for Cancelable Fingerprint Templates using  Vector Permutation and Shift-order Process
2437,Harmonic Networks: Deep Translation and Rotation Equivariance
2438,Thermodynamics of apparent horizon in modified FRW universe with  power-law corrected entropy
2439,Complementarity Between Hyperkamiokande and DUNE
2440,Privacy-preserving Cross-domain Routing Optimization -- A Cryptographic  Approach
2441,Set Constraint Model and Automated Encoding into SAT: Application to the  Social Golfer Problem
2442,Multi-fluid Approach to High-frequency Waves in Plasmas. II.  Small-amplitude Regime in Partially Ionized Media
2443,"Refined modelling of the radio SZ signal: kinematic terms, relativistic  temperature corrections and anisotropies in the radio background"
2444,Multi-scale Perimeter Control Approach in a Connected-Vehicle  Environment
2445,Structured Multi-task Learning for Molecular Property Prediction
2446,Exploring the connection of weak winds and magnetic fields
2447,Electromagnetic energy and momentum in moving media
2448,Array Camera Image Fusion using Physics-Aware Transformers
2449,"Lie-B\""acklund symmetry and non-invariant solutions of nonlinear  evolution equations"
2450,Digraphs with Distinguishable Dynamics under the Multi-Agent Agreement  Protocol
2451,Lorentzian Lie (3-)algebra and toroidal compactification of M/string  theory
2452,Statistical Cosmological Fermion Systems With Interparticle Fantom  Scalar Interaction
2453,Discrete-time Quantum Walks in Qudit Systems
2454,A five dimensional model with a fifth dimension as fundamental as time  in terms of a cosmological approach
2455,Distilling Policy Distillation
2456,"A survey for variable young stars with small telescopes: V - Analysis of  TXOri, V505Ori, and V510Ori, the HST ULLYSES targets in the $\sigma$Ori  cluster"
2457,Kinematics of the old stellar population at the Galactic Center
2458,Categorical Liveness Checking by Corecursive Algebras
2459,A study of optical vortices inside the Talbot interferometer
2460,How much do charm sea quarks affect the charmonium spectrum?
2461,Models with time-dependent parameters using transform methods:  application to Heston's model
2462,H-alpha emitters in z~2 proto-clusters: evidence for faster evolution in  dense environments
2463,An Alternative Lattice Field Theory Formulation Inspired by Lattice  Supersymmetry
2464,A latent variable model with mixed binary and continuous response  variables
2465,Induced Compression of White Dwarfs by Angular Momentum Loss
2466,The Yang-Mills and chiral fields in six dimensions
2467,Approximation Algorithms for Generalized MST and TSP in Grid Clusters
2468,Simple Fair Power Allocation for NOMA-Based Visible Light Communication  Systems
2469,Curing the unphysical behaviour of NLO quarkonium production at the LHC  and its relevance to constrain the gluon PDF at low scales
2470,Formal Maurer-Cartan Structures: from CFT to Classical Field Equations
2471,X-ray and GeV afterglows and sub-TeV emission of GRB 180720B
2472,The Yang-Mills String as the A-Model on the Twistor Space of the Complex  Two-Dimensional Projective Space with Fluxes and Wilson Loops: the Beta  Function
2473,Exact Mapping Between a Laser Network Loss Rate and the Classical XY  Hamiltonian by Laser Loss Control
2474,SU(3) sphaleron: Numerical solution
2475,On Signatures of Clouds in Exoplanetary Transit Spectra
2476,Upper bounds on violation of Bell-type inequalities by a multipartite  quantum state
2477,Delay-Sensitive Communication over Fading Channel: Queueing Behavior and  Code Parameter Selection
2478,Model-independent approach to effective sound speed in multi-field  inflation
2479,Optimal controls of stochastic differential equations with jumps and  random coefficients: Stochastic Hamilton-Jacobi-Bellman equations with jumps
2480,Embedding Information in Radiation Pattern Fluctuations
2481,Network Control: A Rate-Distortion Perspective
2482,A slow gravity compensated Atom Laser
2483,k-Metric Antidimension: a Privacy Measure for Social Graphs
2484,Stochastic Optimal Control for Online Seller under Reputational  Mechanisms
2485,Online Semi-Supervised Learning with Deep Hybrid Boltzmann Machines and  Denoising Autoencoders
2486,Resolved Depletion Zones and Spatial Differentiation of N2H+ and N2D+
2487,Tuning the electrically evaluated electron Lande g factor in GaAs  quantum dots and quantum wells of different well widths
2488,Morpho-Kinematical Modelling of Nova Eridani 2009 (KT Eri)
2489,Halo shapes constrained from a pure sample of central galaxies in  KiDS-1000
2490,Singular minimal translation surfaces in Euclidean spaces endowed with  semi-symmetric connections
2491,Thick braneworlds generated by a non-minimally coupled scalar field and  a Gauss-Bonnet term: conditions for localization of gravity
2492,Linked-Cluster Technique for Finding the Distance of a Quantum LDPC Code
2493,Robustness Verification for Transformers
2494,Mid-infrared vibrational study of deuterium-containing PAH variants
2495,Symbolic-Numeric Algorithms for Computer Analysis of Spheroidal Quantum  Dot Models
2496,Continual learning on 3D point clouds with random compressed rehearsal
2497,Automatic Encoding and Repair of Reactive High-Level Tasks with Learned  Abstract Representations
2498,Quasistatic magnetoconvection: Heat transport enhancement and boundary  layer crossing
2499,First CNGS events detected by LVD
2500,Gravitational Lensing by Spherical Lenses
2501,Effects of numerical implementations of the impenetrability condition on  non-linear Stokes flow: applications to ice dynamics
2502,On p-almost direct products and residual properties of pure braid groups  of nonorientable surfaces
2503,Early Detection of Retinopathy of Prematurity stage using Deep Learning  approach
2504,Multi-Objective Optimization for Energy-and Spectral-Efficiency Tradeoff  in In-band Full-Duplex (IBFD) Communication
2505,Topologically stable magnetization states on a spherical shell:  curvature stabilized skyrmions
2506,Hierarchical representation of socio-economic complex systems according  to minimal sapnning trees
2507,Variational Obstacle Avoidance with Applications to Interpolation  Problems in Hybrid Systems
2508,Learning eating environments through scene clustering
2509,Discrete Math with Programming: A Principled Approach
2510,Equation of State of dense QCD in external magnetic field
2511,Towards Dropout Training for Convolutional Neural Networks
2512,Authcoin: Validation and Authentication in Decentralized Networks
2513,Leveraging Decentralized Artificial Intelligence to Enhance Resilience  of Energy Networks
2514,Renewable energy communities: do they have a business case in Flanders?
2515,Marsupial Walking-and-Flying Robotic Deployment for Collaborative  Exploration of Unknown Environments
2516,"A grid of upper atmosphere models for 1--40 MEARTH planets: application  to CoRoT-7 b and HD219134 b,c"
2517,Standard Model Higgs Combination from CMS with up to 1.7 fb-1 of data
2518,"On Multi-source Networks: Enumeration, Rate Region Computation, and  Hierarchy"
2519,Microsecond Consensus for Microsecond Applications
2520,An automatic architecture reconstruction and refactoring framework
2521,Hadron Collider Production of Massive Color-Octet Vector Bosons at  Next-to-Leading Order
2522,"Spectral components in the bright, long GRB 061007: properties of the  photosphere and the nature of the outflow"
2523,Forecasting the Interaction in Dark Matter-Dark Energy Models with  Standard Sirens From the Einstein Telescope
2524,Properties of gas phases around cosmic filaments at z=0 in the  Illustris-TNG simulation
2525,Eta-pairing states as true scars in an extended Hubbard Model
2526,Pulsating and rotating spirals in a delayed feedback diffractive  nonlinear optical system
2527,RLIBM-PROG: Progressive Polynomial Approximations for Fast Correctly  Rounded Math Libraries
2528,Hot and cool water in Herbig Ae protoplanetary disks. A challenge for  Herschel
2529,Improving short-term EOP prediction using combination procedures
2530,Procedural Noise Adversarial Examples for Black-Box Attacks on Deep  Convolutional Networks
2531,Stable radial distortion calibration by polynomial matrix inequalities  programming
2532,Tensoresistive Effect in Single Crystal Microwires of Pbte Doped with Tl
2533,Strategies for Detecting the Missing Hot Baryons in the Universe
2534,An analysis of social network connect services
2535,Invertibility of graphs with a unique perfect matching
2536,Soft excess in the quiescent Be/X-ray pulsar RX J0812.4-3114
2537,Experimental MIMO VLC Systems Using Tricolor LED Transmitters and  Receivers
2538,Effects of the spike timing-dependent plasticity on the synchronisation  in a random Hodgkin-Huxley neuronal network
2539,Computational Modelling with Modellus: An Enhancement Vector for the  General University Physics Course
2540,The Dynamical Environment of Dawn at Vesta
2541,Cold atoms beyond atomic physics
2542,Generalised Lyapunov Functions and Functionally Generated Trading  Strategies
2543,MirrorGAN: Learning Text-to-image Generation by Redescription
2544,To go deep or wide in learning?
2545,SplitBrain: Hybrid Data and Model Parallel Deep Learning
2546,QDEF and Its Approximations in OBDM
2547,Random Linear Network Coding For Time Division Duplexing: When To Stop  Talking And Start Listening
2548,The effect of linkage on establishment and survival of locally  beneficial mutations
2549,The Dirac composite fermion of the fractional quantum Hall effect
2550,Renormalization of Supersymmetric Lifshitz Sigma Models
2551,Stable allocations for choice-based collaborative price setting
2552,Multipartite Entanglement and Firewalls
2553,Fluorine in the solar neighborhood: modelling the Galactic thick and  thin discs
2554,Image Reconstruction of Static and Dynamic Scenes through Anisoplanatic  Turbulence
2555,Design of the SABAT system for underwater detection of dangerous  substances
2556,Stars with Photometrically Young Gaia Luminosities Around the Solar  System (SPYGLASS) I: Mapping Young Stellar Structures and their Star  Formation Histories
2557,M^3VSNet: Unsupervised Multi-metric Multi-view Stereo Network
2558,Statistical modelling of the cosmological dispersion measure
2559,Influencing Opinion Dynamics in Networks with Limited Interaction
2560,Lieb-Robinson Bounds in Quantum Many-Body Physics
2561,Herd Behaviors in Epidemics: A Dynamics-Coupled Evolutionary Games  Approach
2562,Learning and Evaluating Contextual Embedding of Source Code
2563,Interplay between Young Stars and Molecular Clouds in the Ophiuchus  Star-forming Complex
2564,Terrestrial Planet Formation in Extra-Solar Planetary Systems
2565,A Normative approach to Attest Digital Discrimination
2566,Reduced Physics Model of the Tokamak Scrape-off-Layer for Pulse Design
2567,Solving the Random Pielou Logistic Equation with the Random Variable  Transformation Technique: Theory and Applications
2568,Scala-gopher: CSP-style programming techniques with idiomatic Scala
2569,Multi-agent consensus with heterogeneous time-varying input and  communication delays in digraphs
2570,On femtosecond laser shock peening of stainless steel AISI 316
2571,"MUSE crowded field 3D spectroscopy of over 12,000 stars in the globular  cluster NGC 6397 - II. Probing the internal dynamics and the presence of a  central black hole"
2572,Out of equilibrium dynamics with Matrix Product States
2573,Integrating UML with Service Refinement for Requirements Modeling and  Analysis
2574,Direct and indirect probes of Goldstone dark matter
2575,Multiwavelength Cross-Correlations and Flaring Activity in Bright  Blazars
2576,"Revisiting 2x2 matrix optics: Complex vectors, Fermion combinatorics,  and Lagrange invariants"
2577,Self-force correction to the deflection angle in black-hole scattering:  a scalar charge toy model
2578,High temperature thermodynamics of strongly interacting s-wave and  p-wave Fermi gases in a harmonic trap
2579,Sampling Strategies for Static Powergrid Models
2580,Strong near-infrared emission in the sub-AU disk of the Herbig Ae star  HD163296: evidence for refractory dust?
2581,Good edge-labelings and graphs with girth at least five
2582,Local Multipath Model Parameters for Generating 5G Millimeter-Wave  3GPP-like Channel Impulse Response
2583,Towards Automated Performance Bug Identification in Python
2584,Non-binary Codes for Correcting a Burst of at Most t Deletions
2585,The environment of the SN-less GRB 111005A at z = 0.0133
2586,Derivative interactions for a spin-2 field at cubic order
2587,Neutron Skin and Giant Resonances in Nuclei
2588,Combining SOS and Moment Relaxations with Branch and Bound to Extract  Solutions to Global Polynomial Optimization Problems
2589,On the nonlocality of the state and wave equation of Treeby and Cox
2590,Detection of bistable structures via the Conley index and applications  to biological systems
2591,Lifted Relational Neural Networks
2592,Douglas-Rachford Feasibility Methods for Matrix Completion Problems
2593,A Partial Least Squares Algorithm Handling Ordinal Variables also in  Presence of a Small Number of Categories
2594,AdS Black Hole Solutions in the Extended New Massive Gravity
2595,Landau-Khalatnikov-Fradkin transformations in Reduced Quantum  Electrodynamics
2596,Oscillations in the 45-5000 MHz Radio Spectrum of the 18 April 2014  Flare
2597,"Ab initio calculation of UV-Vis absorption spectra of a single molecule  chlorophyll a: Comparison study between RHF/CIS, TDDFT, and semi-empirical  methods"
2598,Underground nuclear astrophysics: why and how
2599,Dirac particles' tunnelling from 5-dimensional rotating black strings  influenced by the generalized uncertainty principle
2600,Force-free twisted magnetospheres of neutron stars
2601,Building a comprehensive syntactic and semantic corpus of Chinese  clinical texts
2602,Search-based Planning of Dynamic MAV Trajectories Using Local  Multiresolution State Lattices
2603,RapidProM: Mine Your Processes and Not Just Your Data
2604,Coupling to two target-state bands in the study of the n+22Ne system at  low energy
2605,Content and Style Aware Generation of Text-line Images for Handwriting  Recognition
2606,Small-scale structure of the interstellar medium towards rho Oph stars:  diffuse band observations
2607,Learn2MAC: Online Learning Multiple Access for URLLC Applications
2608,Transient spirals as superposed instabilities
2609,Qualitative Robustness of Support Vector Machines
2610,"Delphes, a framework for fast simulation of a generic collider  experiment"
2611,Cosmological perturbations in bouncing cosmologies and the case of the  Pre-Big Bang scenario
2612,On non-singular inhomogeneous cosmological models
2613,Why does deep and cheap learning work so well?
2614,Efficient Candidacy Reduction For Frequent Pattern Mining
2615,On the Broadcast Latency in Finite Cooperative Wireless Networks
2616,VOLDOR-SLAM: For the Times When Feature-Based or Direct Methods Are Not  Good Enough
2617,Neutrinos in Non-linear Structure Formation - The Effect on Halo  Properties
2618,Formation of cold filaments in cooling flow clusters
2619,"Strong coupling, discrete symmetry and flavour"
2620,A New Method for Indirect Mass Measurements using the Integral Charge  Asymmetry at the LHC
2621,Retrain or not retrain: Conformal test martingales for change-point  detection
2622,Classical entanglement in polarization metrology
2623,Deep Superpixel Cut for Unsupervised Image Segmentation
2624,Extremal dependence analysis of network sessions
2625,Why have asset price properties changed so little in 200 years
2626,Finite top-mass effects in gluon-induced Higgs production with a  jet-veto at NNLO
2627,Weighted Graph Colorings
2628,A strategic framework for identifying the critical factors of 4G  technology diffusion in I.R. Iran - A Fuzzy DEMATEL approach
2629,State refinements and coarse graining in a full theory embedding of loop  quantum cosmology
2630,Does the Berry phase in a quantum optical system originate from the  rotating wave approximation
2631,Seismic Wave Scattering Through a Compressed Hybrid BEM/FEM Method
2632,NG2C: Pretenuring N-Generational GC for HotSpot Big Data Applications
2633,Toward the analysis of waves in the solar atmosphere based on NLTE  spectral synthesis from 3D MHD simulations
2634,Dynamical evolution of the spectator systems produced in  ultra-relativistic heavy-ion collisions
2635,A modified model of non-locally corrected gravity: Cosmology and the  Newtonian limit
2636,Scheduled Differentiable Architecture Search for Visual Recognition
2637,Two-step pulse observation to improve resonance contrast for coherent  population trapping atomic clock
2638,A Strange Metal from Gutzwiller correlations in infinite dimensions
2639,Contrasting Probabilistic Scoring Rules
2640,The intertwined roles of particle shape and surface roughness in  controlling the shear strength of a granular material
2641,A finite oscillator model related to sl(2|1)
2642,Robustness analysis of finite precision implementations
2643,Chromatic Polynomials of Signed Book Graphs
2644,How to bend galaxy disc profiles: the role of halo spin
2645,Enumerating Chemical Graphs with Two Disjoint Cycles Satisfying Given  Path Frequency Specifications
2646,Nucleon and Delta axial-vector couplings in 1/Nc - Baryon Chiral  Perturbation Theory
2647,Towards Conceptual Multidimensional Design in Decision Support Systems
2648,Mesh-free Eulerian Physics-Informed Neural Networks
2649,Hamiltonian equations and inertial mass increase
2650,Joint User Scheduling and Beamforming Design for Multiuser MISO Downlink  Systems
2651,QCD string in excited heavy-light mesons and heavy-quark hybrids
2652,An SDN hybrid architecture for vehicular networks: Application to  Intelligent Transport System
2653,Dissipation and fluctuations in elongated bosonic Josephson junctions
2654,Prototypical Model with Novel Information-theoretic Loss Function for  Generalized Zero Shot Learning
2655,A novel teleoperator testbed to understand the effects of master-slave  dynamics on embodiment and kinesthetic perception *
2656,On the Formation of Deuterated Methyl Formate in Hot Corinos
2657,On A New Convergence Class in Sup-sober Spaces
2658,Resonance breaking due to dissipation in planar planetary systems
2659,Relaxation rate of the reverse biased asymmetric exclusion process
2660,Optical theorem and elastic nucleon scattering
2661,Temporal naturalism
2662,Monitoring with Verified Guarantees
2663,One-dimensional excitonic systems with diagonal L\'{e}vy disorder: A  detailed study of the absorption spectra and the disorder scaling of  localization length
2664,Unconventional pumping in non-Hermitian Rice-Mele model
